Date,Returns,GMM_Regime,HMM_Regime,KMeans_Regime
2023-03-30,0.005698999199482652,1,1,0
2023-03-31,0.014333327782036555,1,1,1
2023-04-03,0.003692022565802823,1,1,0
2023-04-04,-0.005813839745162528,1,1,0
2023-04-05,-0.002495481657121423,1,1,0
2023-04-06,0.0035727731328032467,0,1,0
2023-04-10,0.0009958070170100843,0,1,0
2023-04-11,-4.135333298352082e-05,0,1,0
2023-04-12,-0.0041434563234613855,0,1,0
2023-04-13,0.013175510497831548,0,1,0
2023-04-14,-0.0020715175845779886,0,1,0
2023-04-17,0.0033007035826147536,0,0,0
2023-04-18,0.0008548548034659753,0,0,0
2023-04-19,-8.426554793962826e-05,0,0,0
2023-04-20,-0.00597033518831113,0,0,0
2023-04-21,0.0009027812573008861,0,0,0
2023-04-24,0.0008512167782723126,0,0,0
2023-04-25,-0.01593718381857645,1,0,0
2023-04-26,-0.0038485835033448754,0,0,0
2023-04-27,0.019377193402696356,1,1,0
2023-04-28,0.008219331313243467,0,1,0
2023-05-01,-0.0003861810485107871,0,1,0
2023-05-02,-0.011653906680571788,0,1,0
2023-05-03,-0.007022908054892971,0,1,0
2023-05-04,-0.007244913455062742,0,1,0
2023-05-05,0.018306166381879797,1,1,0
2023-05-08,0.0004520264848820656,0,1,0
2023-05-09,-0.004589938949059595,0,1,0
2023-05-10,0.004473942241914432,0,1,0
2023-05-11,-0.0016980648897067581,0,1,0
2023-05-12,-0.0015845615894390477,0,1,0
2023-05-15,0.002953797680316935,0,1,0
2023-05-16,-0.006398107681917463,0,1,0
2023-05-17,0.011820688622071574,0,1,0
2023-05-18,0.009400723063727155,0,1,0
2023-05-19,-0.0014469138806754414,0,1,0
2023-05-22,0.00015502267980239146,0,1,0
2023-05-23,-0.011285468768284297,1,1,0
2023-05-24,-0.007345512678305211,0,1,0
2023-05-25,0.008719456079011883,0,1,0
2023-05-26,0.012964680931640788,0,1,0
2023-05-30,1.660313066576836e-05,0,1,0
2023-05-31,-0.006127358186214099,0,1,0
2023-06-01,0.009806215085853812,0,1,0
2023-06-02,0.014429812390107408,0,1,0
2023-06-05,-0.002005591490657713,0,0,0
2023-06-06,0.002351130233850576,0,0,0
2023-06-07,-0.0038192939264206165,0,0,0
2023-06-08,0.00616957160752325,0,0,0
2023-06-09,0.0011474010230505239,0,0,0
2023-06-12,0.00927797498175416,0,0,0
2023-06-13,0.006908570725908898,0,0,0
2023-06-14,0.0008190899801265841,0,0,0
2023-06-15,0.012104580493589997,0,0,0
2023-06-16,-0.0036783764677510893,0,0,0
2023-06-20,-0.004746353835236048,0,0,0
2023-06-21,-0.005259086366925201,0,0,0
2023-06-22,0.0037039303873345254,0,0,0
2023-06-23,-0.007688288056502158,0,0,0
2023-06-26,-0.004496934363132171,0,0,0
2023-06-27,0.01139073352418076,0,0,0
2023-06-28,-0.0003541393883898215,0,0,0
2023-06-29,0.00446356811449,0,0,0
2023-06-30,0.012194350261885797,0,0,0
2023-07-03,0.0011699930926736418,0,0,0
2023-07-05,-0.0019702580976127164,0,0,0
2023-07-06,-0.007954061175894762,0,0,0
2023-07-07,-0.002869212795733482,0,0,0
2023-07-10,0.002402138610626312,0,0,0
2023-07-11,0.006719583998254874,0,0,0
2023-07-12,0.007383905235389679,0,0,0
2023-07-13,0.008434482989627111,0,0,0
2023-07-14,-0.001024932196907484,0,0,0
2023-07-17,0.0038479695744204137,0,0,0
2023-07-18,0.007092066941428338,0,0,0
2023-07-19,0.002355134827233639,0,0,0
2023-07-20,-0.006779827396257691,0,0,0
2023-07-21,0.0003240420146130911,0,0,0
2023-07-24,0.004026038496874852,0,0,0
2023-07-25,0.0028107195758387046,0,0,0
2023-07-26,-0.00015545097867591856,0,0,0
2023-07-27,-0.006445393055197076,0,0,0
2023-07-28,0.009829375810433848,0,0,0
2023-07-31,0.0014676354365687912,0,0,0
2023-08-01,-0.0026686453076827116,0,0,0
2023-08-02,-0.013936200638336184,0,0,0
2023-08-03,-0.0025512254502915274,0,0,0
2023-08-04,-0.0053141693739379705,0,0,0
2023-08-07,0.008983618964856572,0,0,0
2023-08-08,-0.004227205100058866,0,0,0
2023-08-09,-0.007063619102045116,0,0,0
2023-08-10,0.00025068252108086326,0,0,0
2023-08-11,-0.0010702648992294865,0,0,0
2023-08-14,0.005734004879419051,0,0,0
2023-08-15,-0.011618139396096483,0,0,0
2023-08-16,-0.007584081792624527,0,0,0
2023-08-17,-0.0077428113775290805,0,0,0
2023-08-18,-0.00014871788395720285,0,0,0
2023-08-21,0.006855634859799785,0,0,0
2023-08-22,-0.0027813310465456837,0,0,0
2023-08-23,0.010984330710791359,0,0,0
2023-08-24,-0.01354935398400801,1,0,0
2023-08-25,0.006695501060295156,0,0,0
2023-08-28,0.006245078594196461,0,0,0
2023-08-29,0.014404068712056505,0,0,0
2023-08-30,0.003825854181192944,0,0,0
2023-08-31,-0.0015982129743398576,0,0,0
2023-09-01,0.001797512765518541,0,0,0
2023-09-05,-0.004202997821381205,0,0,0
2023-09-06,-0.006996014491432261,0,0,0
2023-09-07,-0.003216433115732967,0,0,0
2023-09-08,0.0014256060622570594,0,0,0
2023-09-11,0.006700951498135517,0,0,0
2023-09-12,-0.005712169023003997,0,0,0
2023-09-13,0.0012408621175346041,0,0,0
2023-09-14,0.008394585533666251,0,0,0
2023-09-15,-0.012234145842493929,0,0,0
2023-09-18,0.0007210276941755188,0,0,0
2023-09-19,-0.0021533273615331264,0,0,0
2023-09-20,-0.00943920420629104,0,0,0
2023-09-21,-0.016536918318488084,1,0,0
2023-09-22,-0.0022982374027607495,0,0,0
2023-09-25,0.0040149942038066174,0,0,0
2023-09-26,-0.014844165482264943,1,0,0
2023-09-27,0.00022928777229479233,0,0,0
2023-09-28,0.005875877143000698,0,0,0
2023-09-29,-0.002713259648289315,0,0,0
2023-10-02,7.936440615299324e-05,0,0,0
2023-10-03,-0.0138393958634492,1,0,0
2023-10-04,0.008077047607828946,0,0,0
2023-10-05,-0.0013048811469951228,0,0,0
2023-10-06,0.011745642093961117,0,1,0
2023-10-09,0.006284068119387409,0,1,0
2023-10-10,0.005194476099985354,0,1,0
2023-10-11,0.004283819500095073,0,1,0
2023-10-12,-0.006266024940654918,0,1,0
2023-10-13,-0.005031495660219892,0,1,0
2023-10-16,0.010538642302589985,0,1,0
2023-10-17,-9.824987944376507e-05,0,1,0
2023-10-18,-0.013490408251151898,1,1,0
2023-10-19,-0.008519032328057976,0,1,0
2023-10-20,-0.012665149196155915,1,1,0
2023-10-23,-0.0016869920654349177,0,1,0
2023-10-24,0.0072395235196288195,0,1,0
2023-10-25,-0.014443434657238052,1,1,0
2023-10-26,-0.011903081205584871,1,1,0
2023-10-27,-0.00481183857862075,0,1,0
2023-10-30,0.011938474300285915,0,1,0
2023-10-31,0.006454084821688244,0,1,0
2023-11-01,0.010451194990191868,0,1,0
2023-11-02,0.018682938934086474,1,1,1
2023-11-03,0.00934988354455146,0,1,0
2023-11-06,0.0017514577241005862,0,1,0
2023-11-07,0.002836093401711954,0,1,0
2023-11-08,0.0010044110324198868,0,1,0
2023-11-09,-0.008116690699068705,1,1,0
2023-11-10,0.015495759270772258,1,1,0
2023-11-13,-0.0008361884413700847,0,1,0
2023-11-14,0.01889537047457725,1,1,1
2023-11-15,0.0015957382078471765,0,1,0
2023-11-16,0.0011897193967137305,0,1,0
2023-11-17,0.0012812279371779871,0,1,0
2023-11-20,0.007363103793795634,0,1,0
2023-11-21,-0.002022975931757968,0,1,0
2023-11-22,0.004052905094313324,0,1,0
2023-11-24,0.0005966956096450322,0,0,0
2023-11-27,-0.0019560693168983586,0,0,0
2023-11-28,0.0009796385280502918,0,0,0
2023-11-29,-0.0009466966151019382,0,0,0
2023-11-30,0.003776931264994605,0,0,0
2023-12-01,0.005856558953846637,0,0,0
2023-12-04,-0.005423188063826943,0,0,0
2023-12-05,-0.0005690315939348026,0,0,0
2023-12-06,-0.003913851944943747,0,0,0
2023-12-07,0.007936610684821922,0,0,0
2023-12-08,0.0040871341465037936,0,0,0
2023-12-11,0.003916813547781492,0,0,0
2023-12-12,0.0045888127956924,0,0,0
2023-12-13,0.01355834517501981,0,0,0
2023-12-14,0.002643565185154432,0,0,0
2023-12-15,-7.625240044859478e-05,0,0,0
2023-12-18,0.004518122263400515,0,0,0
2023-12-19,0.005849267450818904,0,0,0
2023-12-20,-0.01479314796530563,0,0,0
2023-12-21,0.010248769307271876,0,0,0
2023-12-22,0.0016586821527610754,0,0,0
2023-12-26,0.004222761046978559,0,0,0
2023-12-27,0.0014294356164229985,0,0,0
2023-12-28,0.0003701061103271183,0,0,0
2023-12-29,-0.0028304770367338357,0,0,0
2024-01-02,-0.005676660799723162,0,0,0
2024-01-03,-0.008048618327197648,0,0,0
2024-01-04,-0.003434271663317429,0,0,0
2024-01-05,0.0018240216394339805,0,0,0
2024-01-08,0.014015945436353141,0,0,0
2024-01-09,-0.0014789938523175842,0,0,0
2024-01-10,0.005649980650495912,0,0,0
2024-01-11,-0.0006712808369611647,0,0,0
2024-01-12,0.0007506937530339595,0,0,0
2024-01-16,-0.0037383190523568345,0,0,0
2024-01-17,-0.005632731271107821,0,0,0
2024-01-18,0.008766720726243148,0,0,0
2024-01-19,0.012238308232548512,0,0,0
2024-01-22,0.0021919211872316853,0,0,0
2024-01-23,0.002917115340764486,0,0,0
2024-01-24,0.0008115989762168653,0,0,0
2024-01-25,0.00524657813497798,0,0,0
2024-01-26,-0.0006519977554263648,0,0,0
2024-01-29,0.007528365505246204,0,0,0
2024-01-30,-0.0006008303969786162,0,0,0
2024-01-31,-0.016236851740733683,1,0,0
2024-02-01,0.012416286114049784,0,0,0
2024-02-02,0.01062777072263312,0,0,0
2024-02-05,-0.0031914247092839714,0,0,0
2024-02-06,0.0023077459317481074,0,0,0
2024-02-07,0.008207682594008628,0,0,0
2024-02-08,0.000570420540090595,0,0,0
2024-02-09,0.0057259171287955156,0,0,0
2024-02-12,-0.0009494041426524416,0,0,0
2024-02-13,-0.013768609419845444,1,0,0
2024-02-14,0.009534168304216807,0,0,0
2024-02-15,0.00580437267404004,0,0,0
2024-02-16,-0.004815043575961042,0,0,0
2024-02-20,-0.0060234264658172495,0,0,0
2024-02-21,0.0012634014951035982,0,0,0
2024-02-22,0.02090288866640342,1,1,1
2024-02-23,0.000347887026502183,0,1,0
2024-02-26,-0.003793939244668484,0,1,0
2024-02-27,0.001704895538720964,0,1,0
2024-02-28,-0.001659531321112244,0,1,0
2024-02-29,0.0052154704557999644,0,0,0
2024-03-01,0.007975936433387976,0,0,0
2024-03-04,-0.0011939745749630112,0,0,0
2024-03-05,-0.010245406275917994,0,0,0
2024-03-06,0.005127932853001643,0,0,0
2024-03-07,0.010251402284983627,0,0,0
2024-03-08,-0.006549922992050337,0,0,0
2024-03-11,-0.0011228682680281005,0,0,0
2024-03-12,0.011139512586668012,0,0,0
2024-03-13,-0.0019263840021219723,0,0,0
2024-03-14,-0.002875221051495188,0,0,0
2024-03-15,-0.0065040228597376655,0,0,0
2024-03-18,0.006298184238480456,0,0,0
2024-03-19,0.00563325304434312,0,0,0
2024-03-20,0.008864765516360184,0,0,0
2024-03-21,0.003231309094528888,0,0,0
2024-03-22,-0.0014031718343267125,0,0,0
2024-03-25,-0.0030596403820319297,0,0,0
2024-03-26,-0.002803721982805726,0,0,0
2024-03-27,0.008593595582706042,0,0,0
2024-03-28,0.0011158627007616052,0,0,0
2024-04-01,-0.0020156145269577246,0,0,0
2024-04-02,-0.007265388203672426,0,0,0
2024-04-03,0.001090527523337898,0,0,0
2024-04-04,-0.01241103561926225,0,0,0
2024-04-05,0.011038050135699558,0,0,0
2024-04-08,-0.0003747011900415767,0,0,0
2024-04-09,0.0014444494736345207,0,0,0
2024-04-10,-0.009501981832212592,0,0,0
2024-04-11,0.007417221983342437,0,0,0
2024-04-12,-0.014657587802248536,1,0,0
2024-04-15,-0.012094195787459195,0,0,0
2024-04-16,-0.0020586245275039964,0,0,0
2024-04-17,-0.005797375076004185,0,0,0
2024-04-18,-0.0022106017004853043,0,0,0
2024-04-19,-0.008797129654056974,0,0,0
2024-04-22,0.00869335115683908,0,0,0
2024-04-23,0.01189356656772209,0,1,0
2024-04-24,0.00021298737793290078,0,1,0
2024-04-25,-0.0045869342701194095,0,1,0
2024-04-26,0.010157381332325343,0,1,0
2024-04-29,0.0031734080766393944,0,1,0
2024-04-30,-0.015855551118928123,1,1,0
2024-05-01,-0.0034413534856316866,0,1,0
2024-05-02,0.009087024725084856,0,1,0
2024-05-03,0.012478557659508005,0,1,0
2024-05-06,0.010273173691247842,0,1,0
2024-05-07,0.0013425282288256131,0,1,0
2024-05-08,-5.835635193424912e-06,0,1,0
2024-05-09,0.005078032639106712,0,1,0
2024-05-10,0.001648040080166728,0,1,0
2024-05-13,-0.00024133317386520824,0,0,0
2024-05-14,0.004826148527454041,0,0,0
2024-05-15,0.01164782778729962,0,0,0
2024-05-16,-0.0020838374740880464,0,0,0
2024-05-17,0.0011640956878937513,0,0,0
2024-05-20,0.0009159703084911664,0,0,0
2024-05-21,0.0024987497668926086,0,0,0
2024-05-22,-0.0027097912093521476,0,0,0
2024-05-23,-0.007408162283471933,0,0,0
2024-05-24,0.0069766490766732595,0,0,0
2024-05-28,0.00024877090688591537,0,0,0
2024-05-29,-0.007394317215742535,0,0,0
2024-05-30,-0.005992957535754185,0,0,0
2024-05-31,0.007995824231928897,0,0,0
2024-06-03,0.0011154602235352391,0,0,0
2024-06-04,0.0015016810037827531,0,0,0
2024-06-05,0.011778015849957281,0,0,0
2024-06-06,-0.00019983660163685183,0,0,0
2024-06-07,-0.0011158420502790662,0,0,0
2024-06-10,0.002577529978240972,0,0,0
2024-06-11,0.0027067148552095224,0,0,0
2024-06-12,0.008467720241887338,0,0,0
2024-06-13,0.00234191143711672,0,0,0
2024-06-14,-0.00039393828099749413,0,0,0
2024-06-17,0.007635164372320518,0,0,0
2024-06-18,0.0025181541815171163,0,0,0
2024-06-20,-0.0025291273954115403,0,0,0
2024-06-21,-0.0015633517188252495,0,0,0
2024-06-24,-0.0030698791558664423,0,0,0
2024-06-25,0.003925873679181344,0,0,0
2024-06-26,0.0015711962247204525,0,0,0
2024-06-27,0.0009069098567990731,0,0,0
2024-06-28,-0.0040920134623695995,0,0,0
2024-07-01,0.0026719909814295235,0,0,0
2024-07-02,0.0061762057711850496,0,0,0
2024-07-03,0.0050715622695336636,0,0,0
2024-07-05,0.00543397436096954,0,0,0
2024-07-08,0.0010161824764044329,0,0,0
2024-07-09,0.0007407974780654752,0,0,0
2024-07-10,0.010156314878105886,0,0,0
2024-07-11,-0.008801649969266724,0,0,0
2024-07-12,0.00550186402496512,0,0,0
2024-07-15,0.0028222164233526843,0,0,0
2024-07-16,0.0063690499714532745,0,0,0
2024-07-17,-0.014025441523645543,0,0,0
2024-07-18,-0.007847112145350072,0,0,0
2024-07-19,-0.007165879226406084,0,0,0
2024-07-22,0.010734217246220293,0,0,0
2024-07-23,-0.0015593176939461904,0,0,0
2024-07-24,-0.02342124222289286,1,1,2
2024-07-25,-0.005155889019717259,0,1,0
2024-07-26,0.011029420409570924,0,1,0
2024-07-29,0.0008129795718284517,0,1,0
2024-07-30,-0.0049725143613676215,0,1,0
2024-07-31,0.015669980701917767,1,1,0
2024-08-01,-0.013788123791990166,1,1,0
2024-08-02,-0.01855290660855327,1,1,2
2024-08-05,-0.0304270413923931,1,1,2
2024-08-06,0.010300849493599515,1,1,0
2024-08-07,-0.007764715388769489,1,1,0
2024-08-08,0.02278113959089888,1,1,1
2024-08-09,0.004660798434381699,1,1,0
2024-08-12,4.30330517200971e-05,1,1,0
2024-08-13,0.016707233419049988,1,1,1
2024-08-14,0.00381643656119841,1,1,0
2024-08-15,0.01600448993130413,1,1,1
2024-08-16,0.0019878023683961516,1,1,0
2024-08-19,0.009675327436177775,1,1,1
2024-08-20,-0.001986527237609709,1,1,0
2024-08-21,0.004230714721006796,1,1,0
2024-08-22,-0.00897294225665722,1,1,0
2024-08-23,0.01141793740166443,1,1,1
2024-08-26,-0.003158710169605814,1,1,0
2024-08-27,0.0015939251127232035,1,1,0
2024-08-28,-0.005993900794735211,1,1,0
2024-08-29,-3.937984343658622e-05,1,1,0
2024-08-30,0.010042457079144168,1,1,0
2024-09-03,-0.021377963372397696,1,1,2
2024-09-04,-0.0016038290273809634,0,1,0
2024-09-05,-0.003022581014674196,0,1,0
2024-09-06,-0.017410944507424406,1,1,2
2024-09-09,0.011513534435818254,1,1,0
2024-09-10,0.004462699977793541,0,1,0
2024-09-11,0.01060855564984334,0,1,0
2024-09-12,0.00746735215680267,0,1,0
2024-09-13,0.0053931422343560355,0,1,0
2024-09-16,0.0012558408673102855,0,1,0
2024-09-17,0.00026451509389645083,0,1,0
2024-09-18,-0.0029006587083132912,0,1,0
2024-09-19,0.016834356892725128,1,1,0
2024-09-20,-0.0019429136300157341,0,1,0
2024-09-23,0.0028053344257131223,0,1,0
2024-09-24,0.002508031103345345,0,1,0
2024-09-25,-0.001862983206212128,0,1,0
2024-09-26,0.004030542158199222,0,1,0
2024-09-27,-0.0012540029000721238,0,1,0
2024-09-30,0.004227603658441509,0,1,0
2024-10-01,-0.009367848694454447,0,0,0
2024-10-02,0.00013838132698647728,0,0,0
2024-10-03,-0.0016828286544586894,0,0,0
2024-10-04,0.008930255699186382,0,0,0
2024-10-07,-0.009632263829388773,0,0,0
2024-10-08,0.009642706804694385,0,0,0
2024-10-09,0.007088231016994585,0,0,0
2024-10-10,-0.0020722685059824846,0,0,0
2024-10-11,0.00603360870729872,0,0,0
2024-10-14,0.007678114574594323,0,0,0
2024-10-15,-0.0076385660375134215,0,0,0
2024-10-16,0.004668232782779766,0,0,0
2024-10-17,-0.00017117512853816633,0,0,0
2024-10-18,0.003963686942774387,0,0,0
2024-10-21,-0.001824432756419033,0,0,0
2024-10-22,-0.0004749666671957937,0,0,0
2024-10-23,-0.009233824267679564,0,0,0
2024-10-24,0.0021434731305568283,0,0,0
2024-10-25,-0.00029949201318627087,0,0,0
2024-10-28,0.002647934626732945,0,0,0
2024-10-29,0.0016128259449012198,0,0,0
2024-10-30,-0.0033056916724881185,0,0,0
2024-10-31,-0.018790134928745348,1,0,0
2024-11-01,0.004084158004525459,0,0,0
2024-11-04,-0.0028160448131902913,0,0,0
2024-11-05,0.012191031029563081,0,0,0
2024-11-06,0.024981280957186654,1,1,1
2024-11-07,0.007403754173995657,0,1,0
2024-11-08,0.0037497940357180464,0,1,0
2024-11-11,0.0009685941909569238,0,1,0
2024-11-12,-0.0028968514769364996,0,1,0
2024-11-13,0.00023220076414018386,0,1,0
2024-11-14,-0.006068108582244,0,1,0
2024-11-15,-0.013291430866793769,1,1,0
2024-11-18,0.003910159746206537,0,1,0
2024-11-19,0.003955750520596487,0,1,0
2024-11-20,2.19506213354446e-05,0,1,0
2024-11-21,0.005326251844288491,0,1,0
2024-11-22,0.0034619595915364653,0,1,0
2024-11-25,0.0030159278201245415,0,1,0
2024-11-26,0.005705697155263866,0,1,0
2024-11-27,-0.003808481083577712,0,1,0
2024-11-29,0.005592120396801623,0,0,0
2024-12-02,0.0024454638805813736,0,0,0
2024-12-03,0.0004513472420221813,0,0,0
2024-12-04,0.00603318162813612,0,0,0
2024-12-05,-0.0018715258393823342,0,0,0
2024-12-06,0.0024923453675383123,0,0,0
2024-12-09,-0.006163167285227462,0,0,0
2024-12-10,-0.002968284314279252,0,0,0
2024-12-11,0.008132626411368235,0,0,0
2024-12-12,-0.005428731461463251,0,0,0
2024-12-13,-2.646698937187397e-05,0,0,0
2024-12-16,0.0037921550087844295,0,0,0
2024-12-17,-0.0038714794806554956,0,0,0
2024-12-18,-0.02993650530451818,1,1,2
2024-12-19,-0.0008654867505367934,0,1,0
2024-12-20,0.010810479402397299,0,1,0
2024-12-23,0.007260849585616372,0,1,0
2024-12-24,0.010982233165126825,0,1,0
2024-12-26,-0.0004057410882578191,0,1,0
2024-12-27,-0.01111730496491221,1,1,0
2024-12-30,-0.010759673941729728,1,1,0
2024-12-31,-0.0042940064589823065,0,1,0
2025-01-02,-0.002226363149448992,0,1,0
2025-01-03,0.01251735670782609,1,1,0
2025-01-06,0.005522766496818171,0,1,0
2025-01-07,-0.011166021516637011,1,1,0
2025-01-08,0.0015591440938312422,0,1,0
2025-01-10,-0.015531637650233373,1,1,2
2025-01-13,0.0015742043780551176,0,1,0
2025-01-14,0.001145623334164268,0,1,0
2025-01-15,0.018147132504516373,1,1,1
2025-01-16,-0.0021149243408667613,1,1,0
2025-01-17,0.009941478308394033,1,1,0
2025-01-21,0.00873000944059605,0,1,0
2025-01-22,0.00611918108699413,0,1,0
2025-01-23,0.005299419459529372,0,1,0
2025-01-24,-0.002859215984467759,0,1,0
2025-01-27,-0.014688059032112328,1,1,0
2025-01-28,0.009175644177716802,0,1,0
2025-01-29,-0.004689876056919602,0,1,0
2025-01-30,0.005261548152180238,0,1,0
2025-01-31,-0.005059603990267195,0,1,0
2025-02-03,-0.007637690729495203,0,1,0
2025-02-04,0.007198907403029114,0,1,0
2025-02-05,0.003901053915613614,0,1,0
2025-02-06,0.003637674355266266,0,1,0
2025-02-07,-0.0095098456936602,0,1,0
2025-02-10,0.006690112295455172,0,0,0
2025-02-11,0.00033952514367385523,0,0,0
2025-02-12,-0.0027275831896475754,0,0,0
2025-02-13,0.010372313214235747,0,0,0
2025-02-14,-7.19463955744955e-05,0,0,0
2025-02-18,0.002442003655551809,0,0,0
2025-02-19,0.0023741488668242434,0,0,0
2025-02-20,-0.004343604884290259,0,0,0
2025-02-21,-0.017211396672539132,1,0,0
2025-02-24,-0.004981493566252351,0,0,0
2025-02-25,-0.004690715138395557,0,0,0
2025-02-26,0.00013601502958346571,0,0,0
2025-02-27,-0.015991742678524653,1,1,0
2025-02-28,0.015729780420663385,0,1,0
2025-03-03,-0.017753402648308866,1,1,2
2025-03-04,-0.012310288231505477,1,1,0
2025-03-05,0.011097472528735688,0,1,0
2025-03-06,-0.017979677107455568,1,1,2
2025-03-07,0.005505435045454467,0,1,0
2025-03-10,-0.027343541788428148,1,1,2
2025-03-11,-0.007596646918536578,1,1,0
2025-03-12,0.004874967940490777,1,1,0
2025-03-13,-0.013988366806464148,1,1,2
2025-03-14,0.02104290595319694,1,1,1
2025-03-17,0.006395634974606036,1,1,0
2025-03-18,-0.010710667074319702,1,1,0
2025-03-19,0.010740608172953766,1,1,1
2025-03-20,-0.002187283513782985,1,1,0
2025-03-21,0.0008243136078323211,1,1,0
2025-03-24,0.01749211712863917,1,1,1
2025-03-25,0.0015730954906538206,1,1,0
2025-03-26,-0.011219640357598032,1,1,2
2025-03-27,-0.0033124610071321114,1,1,0
2025-03-28,-0.019934601126853548,1,1,2
2025-03-31,0.005523240357645722,1,1,0
2025-04-01,0.0037741045552120668,1,1,0
2025-04-02,0.006705661429484109,1,1,0
2025-04-03,-0.04960591182899663,2,2,2
2025-04-04,-0.061609061898230934,2,2,2
2025-04-07,-0.0023341946059635883,1,2,1
2025-04-08,-0.015825083277054855,1,2,2
2025-04-09,0.09089487983303646,2,2,1
2025-04-10,-0.03522060702411168,2,2,2
2025-04-11,0.01793038083577807,2,2,1
2025-04-14,0.007913319326342991,2,2,1
2025-04-15,-0.001729275225300909,2,2,1
2025-04-16,-0.022663253964902527,2,2,2
2025-04-17,0.0013259586237727749,2,2,1
2025-04-21,-0.02384964833401801,2,2,2
2025-04-22,0.02480695212545062,2,2,1
2025-04-23,0.016523864366879457,2,2,1
2025-04-24,0.020056628082583162,2,2,1
2025-04-25,0.0073460847957005125,2,2,1
2025-04-28,0.0006405015390019333,2,2,1
2025-04-29,0.005785641545556399,2,2,1
2025-04-30,0.0014788972519335208,2,2,1
2025-05-01,0.006279345716451974,2,2,1
2025-05-02,0.014619191109112719,2,2,1
2025-05-05,-0.006402047029318447,2,2,2
2025-05-06,-0.007722985278391797,2,2,2
2025-05-07,0.004336938106710132,2,2,1
2025-05-08,0.005783021147465641,1,1,1
2025-05-09,-0.0007117341348763632,1,1,0
2025-05-12,0.03203997667702081,1,1,1
2025-05-13,0.007222059020245977,1,1,0
2025-05-14,0.001023891242276054,1,1,0
2025-05-15,0.004123817438757677,1,1,0
2025-05-16,0.006980849368100189,1,1,0
2025-05-19,0.0008757295660482738,0,1,0
2025-05-20,-0.0038877770695725784,0,1,0
2025-05-21,-0.016266719267758897,1,1,2
2025-05-22,-0.0004449700224211693,0,1,0
2025-05-23,-0.006730899591473139,0,1,0
2025-05-27,0.02025258080218437,1,1,1
2025-05-28,-0.005586802576444734,1,1,0
2025-05-29,0.0040031708706317415,0,1,0
2025-05-30,-8.118845699520562e-05,0,1,0
2025-06-02,0.004093651490626028,0,1,0
2025-06-03,0.005783533535368979,0,1,0
2025-06-04,7.368474471916267e-05,0,1,0
2025-06-05,-0.005291357978698112,0,1,0
2025-06-06,0.010228196215376713,1,1,0
2025-06-09,0.0009195251863913659,0,1,0
2025-06-10,0.005468012541646841,0,1,0
